,n,m,counter,thresholds,priors,c,tt,alg,time,partition,loss
62,4,51,31,[0.05 0.45 0.5  0.65],[0.30434783 0.30434783 0.13043478 0.26086957],0.1,0.1,brute,0.0023691654205322266,"[[0, 1, 2, 3]]",0.09803921568627451
63,4,51,31,[0.05 0.45 0.5  0.65],[0.30434783 0.30434783 0.13043478 0.26086957],0.1,0.1,milp,0.9453079700469971,"[[0, 1, 2, 3]]",0.09803921568627451
64,4,51,32,[0.55 0.65 0.75 0.8 ],[0.3  0.35 0.15 0.2 ],0.1,0.1,brute,0.0031251907348632812,"[[0, 1, 2, 3]]",0.09803921568627451
65,4,51,32,[0.55 0.65 0.75 0.8 ],[0.3  0.35 0.15 0.2 ],0.1,0.1,milp,1.3474140167236328,"[[0, 1, 2, 3]]",0.09803921568627451
66,4,51,33,[0.2  0.35 0.6  0.95],[0.1 0.3 0.3 0.3],0.1,0.1,brute,0.0025436878204345703,"[[0, 1, 2, 3]]",0.09803921568627451
67,4,51,33,[0.2  0.35 0.6  0.95],[0.1 0.3 0.3 0.3],0.1,0.1,milp,1.68784499168396,"[[0, 1, 2, 3]]",0.09803921568627451
68,4,51,34,[0.15 0.5  0.6  0.75],[0.41666667 0.25       0.08333333 0.25      ],0.1,0.1,brute,0.002565145492553711,"[[0, 1, 2, 3]]",0.09803921568627451
69,4,51,34,[0.15 0.5  0.6  0.75],[0.41666667 0.25       0.08333333 0.25      ],0.1,0.1,milp,1.3758509159088135,"[[0, 1, 2, 3]]",0.09803921568627451
70,4,51,35,[0.25 0.45 0.75 0.9 ],[0.2 0.2 0.2 0.4],0.1,0.1,brute,0.0027320384979248047,"[[0, 1, 2, 3]]",0.09803921568627451
71,4,51,35,[0.25 0.45 0.75 0.9 ],[0.2 0.2 0.2 0.4],0.1,0.1,milp,1.4231491088867188,"[[0, 1, 2, 3]]",0.09803921568627451
72,4,51,36,[0.1  0.45 0.5  0.85],[0.07692308 0.46153846 0.38461538 0.07692308],0.1,0.1,brute,0.0026848316192626953,"[[0, 1, 2, 3]]",0.09803921568627451
73,4,51,36,[0.1  0.45 0.5  0.85],[0.07692308 0.46153846 0.38461538 0.07692308],0.1,0.1,milp,2.3733131885528564,"[[0, 1, 2, 3]]",0.09803921568627451
74,4,51,37,[0.25 0.35 0.4  0.9 ],[0.38888889 0.27777778 0.11111111 0.22222222],0.1,0.1,brute,0.0027158260345458984,"[[0, 1, 2, 3]]",0.09803921568627451
75,4,51,37,[0.25 0.35 0.4  0.9 ],[0.38888889 0.27777778 0.11111111 0.22222222],0.1,0.1,milp,1.016554832458496,"[[0, 1, 2, 3]]",0.09803921568627451
76,4,51,38,[0.15 0.25 0.45 0.5 ],[0.27777778 0.16666667 0.38888889 0.16666667],0.1,0.1,brute,0.002209186553955078,"[[0, 1, 2, 3]]",0.09803921568627451
77,4,51,38,[0.15 0.25 0.45 0.5 ],[0.27777778 0.16666667 0.38888889 0.16666667],0.1,0.1,milp,0.687812089920044,"[[0, 1, 2], [3]]",0.09803921568627451
78,4,51,39,[0.05 0.15 0.8  0.9 ],[0.13333333 0.53333333 0.26666667 0.06666667],0.1,0.1,brute,0.0026111602783203125,"[[0, 1, 2, 3]]",0.09803921568627451
79,4,51,39,[0.05 0.15 0.8  0.9 ],[0.13333333 0.53333333 0.26666667 0.06666667],0.1,0.1,milp,1.4635581970214844,"[[0, 1, 2, 3]]",0.09803921568627451
80,4,51,40,[0.15 0.55 0.6  0.85],[0.28571429 0.07142857 0.14285714 0.5       ],0.1,0.1,brute,0.002701997756958008,"[[0, 1, 2, 3]]",0.09803921568627451
81,4,51,40,[0.15 0.55 0.6  0.85],[0.28571429 0.07142857 0.14285714 0.5       ],0.1,0.1,milp,0.8089840412139893,"[[0, 1, 2, 3]]",0.09803921568627451
82,4,51,41,[0.15 0.5  0.6  0.8 ],[0.0625 0.4375 0.0625 0.4375],0.1,0.1,brute,0.002611875534057617,"[[0, 1, 2, 3]]",0.09803921568627451
83,4,51,41,[0.15 0.5  0.6  0.8 ],[0.0625 0.4375 0.0625 0.4375],0.1,0.1,milp,1.7257506847381592,"[[0, 1, 2, 3]]",0.09803921568627451
84,4,51,42,[0.4  0.6  0.9  0.95],[0.33333333 0.29166667 0.04166667 0.33333333],0.1,0.1,brute,0.0030210018157958984,"[[0, 1, 2, 3]]",0.09803921568627451
85,4,51,42,[0.4  0.6  0.9  0.95],[0.33333333 0.29166667 0.04166667 0.33333333],0.1,0.1,milp,1.2654399871826172,"[[0, 1, 2, 3]]",0.09803921568627451
86,4,51,43,[0.15 0.2  0.35 0.8 ],[0.54545455 0.09090909 0.18181818 0.18181818],0.1,0.1,brute,0.0024819374084472656,"[[0, 1, 2, 3]]",0.09803921568627451
87,4,51,43,[0.15 0.2  0.35 0.8 ],[0.54545455 0.09090909 0.18181818 0.18181818],0.1,0.1,milp,0.5966579914093018,"[[0], [1, 2, 3]]",0.09803921568627451
88,4,51,44,[0.35 0.7  0.75 0.9 ],[0.07142857 0.42857143 0.07142857 0.42857143],0.1,0.1,brute,0.0032782554626464844,"[[0, 1, 2, 3]]",0.09803921568627451
89,4,51,44,[0.35 0.7  0.75 0.9 ],[0.07142857 0.42857143 0.07142857 0.42857143],0.1,0.1,milp,1.211331844329834,"[[0, 1, 2, 3]]",0.09803921568627451
90,4,51,45,[0.1  0.4  0.8  0.85],[0.20833333 0.33333333 0.125      0.33333333],0.1,0.1,brute,0.002772092819213867,"[[0, 1, 2, 3]]",0.09803921568627451
91,4,51,45,[0.1  0.4  0.8  0.85],[0.20833333 0.33333333 0.125      0.33333333],0.1,0.1,milp,1.2601969242095947,"[[0, 1, 2, 3]]",0.09803921568627451
92,4,51,46,[0.25 0.35 0.75 0.85],[0.11764706 0.17647059 0.29411765 0.41176471],0.1,0.1,brute,0.002705812454223633,"[[0, 1, 2, 3]]",0.09803921568627451
93,4,51,46,[0.25 0.35 0.75 0.85],[0.11764706 0.17647059 0.29411765 0.41176471],0.1,0.1,milp,1.0643339157104492,"[[0, 2, 3], [1]]",0.09803921568627451
94,4,51,47,[0.05 0.1  0.25 0.6 ],[0.25   0.25   0.4375 0.0625],0.1,0.1,brute,0.0020928382873535156,"[[0, 1, 2, 3]]",0.09803921568627451
95,4,51,47,[0.05 0.1  0.25 0.6 ],[0.25   0.25   0.4375 0.0625],0.1,0.1,milp,0.522118091583252,"[[0, 1, 2], [3]]",0.09803921568627451
96,4,51,48,[0.15 0.2  0.8  0.85],[0.38461538 0.07692308 0.46153846 0.07692308],0.1,0.1,brute,0.0026628971099853516,"[[0, 1, 2, 3]]",0.09803921568627451
97,4,51,48,[0.15 0.2  0.8  0.85],[0.38461538 0.07692308 0.46153846 0.07692308],0.1,0.1,milp,1.2177050113677979,"[[0], [1, 3], [2]]",0.09803921568627451
98,4,51,49,[0.2  0.3  0.55 0.85],[0.14285714 0.21428571 0.21428571 0.42857143],0.1,0.1,brute,0.0025179386138916016,"[[0, 1, 2, 3]]",0.09803921568627451
99,4,51,49,[0.2  0.3  0.55 0.85],[0.14285714 0.21428571 0.21428571 0.42857143],0.1,0.1,milp,0.7196612358093262,"[[0, 1, 2, 3]]",0.09803921568627451
100,4,51,50,[0.1  0.45 0.6  0.95],[0.18181818 0.18181818 0.36363636 0.27272727],0.1,0.1,brute,0.002768278121948242,"[[0, 1, 2, 3]]",0.09803921568627451
101,4,51,50,[0.1  0.45 0.6  0.95],[0.18181818 0.18181818 0.36363636 0.27272727],0.1,0.1,milp,1.4678239822387695,"[[0, 1, 2, 3]]",0.09803921568627451
102,4,51,51,[0.15 0.2  0.7  0.85],[0.38461538 0.15384615 0.07692308 0.38461538],0.1,0.1,brute,0.002488851547241211,"[[0, 1, 2, 3]]",0.09803921568627451
103,4,51,51,[0.15 0.2  0.7  0.85],[0.38461538 0.15384615 0.07692308 0.38461538],0.1,0.1,milp,1.038851022720337,"[[0, 1, 2, 3]]",0.09803921568627451
104,4,51,52,[0.15 0.35 0.45 0.9 ],[0.22222222 0.38888889 0.27777778 0.11111111],0.1,0.1,brute,0.002382040023803711,"[[0, 1, 2, 3]]",0.09803921568627451
105,4,51,52,[0.15 0.35 0.45 0.9 ],[0.22222222 0.38888889 0.27777778 0.11111111],0.1,0.1,milp,1.3944079875946045,"[[0, 1, 2], [3]]",0.09803921568627451
106,4,51,53,[0.45 0.5  0.55 0.85],[0.30769231 0.26923077 0.26923077 0.15384615],0.1,0.1,brute,0.0027849674224853516,"[[0, 1, 2, 3]]",0.09803921568627451
107,4,51,53,[0.45 0.5  0.55 0.85],[0.30769231 0.26923077 0.26923077 0.15384615],0.1,0.1,milp,1.4532711505889893,"[[0, 1, 2, 3]]",0.09803921568627451
108,4,51,54,[0.4  0.45 0.55 0.8 ],[0.0625 0.0625 0.4375 0.4375],0.1,0.1,brute,0.0024766921997070312,"[[0, 1, 2, 3]]",0.09803921568627451
109,4,51,54,[0.4  0.45 0.55 0.8 ],[0.0625 0.0625 0.4375 0.4375],0.1,0.1,milp,1.3923258781433105,"[[0, 1, 2, 3]]",0.09803921568627451
110,4,51,55,[0.05 0.2  0.75 0.9 ],[0.38461538 0.30769231 0.07692308 0.23076923],0.1,0.1,brute,0.002554178237915039,"[[0, 1, 2, 3]]",0.09803921568627451
111,4,51,55,[0.05 0.2  0.75 0.9 ],[0.38461538 0.30769231 0.07692308 0.23076923],0.1,0.1,milp,0.9955029487609863,"[[0, 1, 2, 3]]",0.09803921568627451
112,4,51,56,[0.2  0.45 0.6  0.65],[0.26315789 0.31578947 0.26315789 0.15789474],0.1,0.1,brute,0.002871990203857422,"[[0, 1, 2, 3]]",0.09803921568627451
113,4,51,56,[0.2  0.45 0.6  0.65],[0.26315789 0.31578947 0.26315789 0.15789474],0.1,0.1,milp,1.5787570476531982,"[[0, 1, 2, 3]]",0.09803921568627451
114,4,51,57,[0.05 0.4  0.7  0.95],[0.38095238 0.04761905 0.33333333 0.23809524],0.1,0.1,brute,0.002657175064086914,"[[0, 1, 2, 3]]",0.09803921568627451
115,4,51,57,[0.05 0.4  0.7  0.95],[0.38095238 0.04761905 0.33333333 0.23809524],0.1,0.1,milp,1.3047459125518799,"[[0, 1, 2, 3]]",0.09803921568627451
116,4,51,58,[0.05 0.1  0.2  0.9 ],[0.25       0.08333333 0.25       0.41666667],0.1,0.1,brute,0.002195119857788086,"[[0, 1, 2, 3]]",0.09803921568627451
117,4,51,58,[0.05 0.1  0.2  0.9 ],[0.25       0.08333333 0.25       0.41666667],0.1,0.1,milp,0.4763772487640381,"[[0, 1, 2, 3]]",0.09803921568627451
118,4,51,59,[0.2  0.5  0.8  0.85],[0.2        0.33333333 0.4        0.06666667],0.1,0.1,brute,0.0027039051055908203,"[[0, 1, 2, 3]]",0.09803921568627451
119,4,51,59,[0.2  0.5  0.8  0.85],[0.2        0.33333333 0.4        0.06666667],0.1,0.1,milp,1.6100220680236816,"[[0, 1, 2, 3]]",0.09803921568627451
120,4,51,60,[0.3  0.35 0.85 0.95],[0.0625 0.4375 0.3125 0.1875],0.1,0.1,brute,0.0027282238006591797,"[[0, 1, 2, 3]]",0.09803921568627451
121,4,51,60,[0.3  0.35 0.85 0.95],[0.0625 0.4375 0.3125 0.1875],0.1,0.1,milp,1.986699104309082,"[[0, 1], [2], [3]]",0.09803921568627451
122,4,51,61,[0.5  0.65 0.7  0.85],[0.35 0.3  0.15 0.2 ],0.1,0.1,brute,0.0029129981994628906,"[[0, 1, 2, 3]]",0.09803921568627451
123,4,51,61,[0.5  0.65 0.7  0.85],[0.35 0.3  0.15 0.2 ],0.1,0.1,milp,1.2761600017547607,"[[0], [1, 2], [3]]",0.09803921568627451
124,4,51,62,[0.05 0.15 0.2  0.85],[0.33333333 0.08333333 0.29166667 0.29166667],0.1,0.1,brute,0.0024690628051757812,"[[0, 1, 2, 3]]",0.09803921568627451
125,4,51,62,[0.05 0.15 0.2  0.85],[0.33333333 0.08333333 0.29166667 0.29166667],0.1,0.1,milp,0.7692890167236328,"[[0, 1, 2, 3]]",0.09803921568627451
126,4,51,63,[0.05 0.15 0.65 0.75],[0.29166667 0.16666667 0.29166667 0.25      ],0.1,0.1,brute,0.0025801658630371094,"[[0, 1, 2, 3]]",0.09803921568627451
127,4,51,63,[0.05 0.15 0.65 0.75],[0.29166667 0.16666667 0.29166667 0.25      ],0.1,0.1,milp,0.9564220905303955,"[[0], [1, 2, 3]]",0.09803921568627451
128,4,51,64,[0.1  0.4  0.5  0.65],[0.1 0.2 0.6 0.1],0.1,0.1,brute,0.0023190975189208984,"[[0, 1, 2, 3]]",0.09803921568627451
129,4,51,64,[0.1  0.4  0.5  0.65],[0.1 0.2 0.6 0.1],0.1,0.1,milp,0.6108219623565674,"[[0, 1, 2, 3]]",0.09803921568627451
130,4,51,65,[0.05 0.25 0.35 0.95],[0.38461538 0.30769231 0.07692308 0.23076923],0.1,0.1,brute,0.0024781227111816406,"[[0, 1, 2, 3]]",0.09803921568627451
131,4,51,65,[0.05 0.25 0.35 0.95],[0.38461538 0.30769231 0.07692308 0.23076923],0.1,0.1,milp,0.978524923324585,"[[0, 1, 2, 3]]",0.09803921568627451
132,4,51,66,[0.05 0.3  0.75 0.95],[0.22222222 0.44444444 0.11111111 0.22222222],0.1,0.1,brute,0.0025322437286376953,"[[0, 1, 2, 3]]",0.09803921568627451
133,4,51,66,[0.05 0.3  0.75 0.95],[0.22222222 0.44444444 0.11111111 0.22222222],0.1,0.1,milp,1.2625579833984375,"[[0, 1, 2, 3]]",0.09803921568627451
134,4,51,67,[0.15 0.65 0.85 0.95],[0.35294118 0.17647059 0.17647059 0.29411765],0.1,0.1,brute,0.002899169921875,"[[0, 1, 2, 3]]",0.09803921568627451
135,4,51,67,[0.15 0.65 0.85 0.95],[0.35294118 0.17647059 0.17647059 0.29411765],0.1,0.1,milp,1.6653540134429932,"[[0], [1], [2], [3]]",0.09803921568627451
136,4,51,68,[0.15 0.3  0.4  0.85],[0.33333333 0.41666667 0.08333333 0.16666667],0.1,0.1,brute,0.0024750232696533203,"[[0, 1, 2, 3]]",0.09803921568627451
137,4,51,68,[0.15 0.3  0.4  0.85],[0.33333333 0.41666667 0.08333333 0.16666667],0.1,0.1,milp,1.9384241104125977,"[[0, 2], [1, 3]]",0.09803921568627451
138,4,51,69,[0.15 0.2  0.5  0.85],[0.0952381  0.28571429 0.23809524 0.38095238],0.1,0.1,brute,0.0024781227111816406,"[[0, 1, 2, 3]]",0.09803921568627451
139,4,51,69,[0.15 0.2  0.5  0.85],[0.0952381  0.28571429 0.23809524 0.38095238],0.1,0.1,milp,1.3961529731750488,"[[0, 1, 2, 3]]",0.09803921568627451
140,4,51,70,[0.3 0.4 0.7 0.9],[0.30434783 0.2173913  0.2173913  0.26086957],0.1,0.1,brute,0.002729177474975586,"[[0, 1, 2, 3]]",0.09803921568627451
141,4,51,70,[0.3 0.4 0.7 0.9],[0.30434783 0.2173913  0.2173913  0.26086957],0.1,0.1,milp,1.236928939819336,"[[0, 1, 2, 3]]",0.09803921568627451
142,4,51,71,[0.1  0.15 0.2  0.6 ],[0.11111111 0.44444444 0.05555556 0.38888889],0.1,0.1,brute,0.001981973648071289,"[[0, 1, 2, 3]]",0.09803921568627451
143,4,51,71,[0.1  0.15 0.2  0.6 ],[0.11111111 0.44444444 0.05555556 0.38888889],0.1,0.1,milp,0.306746244430542,"[[0, 1, 2, 3]]",0.09803921568627451
144,4,51,72,[0.15 0.4  0.75 0.9 ],[0.33333333 0.33333333 0.27777778 0.05555556],0.1,0.1,brute,0.0026040077209472656,"[[0, 1, 2, 3]]",0.09803921568627451
145,4,51,72,[0.15 0.4  0.75 0.9 ],[0.33333333 0.33333333 0.27777778 0.05555556],0.1,0.1,milp,1.4130220413208008,"[[0, 3], [1, 2]]",0.09803921568627451
146,4,51,73,[0.1  0.3  0.35 0.55],[0.15789474 0.21052632 0.31578947 0.31578947],0.1,0.1,brute,0.002187967300415039,"[[0, 1, 2, 3]]",0.09803921568627451
