,n,m,counter,thresholds,priors,c,tt,alg,time,partition,loss
19,4,51,19,[0.05 0.1  0.5  0.65],[0.29411765 0.47058824 0.11764706 0.11764706],0.1,0.1,miqp,0.15237784385681152,"[[0, 1, 2, 3]]",0.09803921568627451
20,4,51,20,[0.25 0.35 0.8  0.9 ],[0.38888889 0.16666667 0.33333333 0.11111111],0.1,0.1,miqp,0.2922341823577881,"[[0, 1, 2, 3]]",0.09803921568627451
21,4,51,21,[0.05 0.15 0.45 0.5 ],[0.42857143 0.28571429 0.14285714 0.14285714],0.1,0.1,miqp,0.06188392639160156,"[[0, 1, 2, 3]]",0.09803921568627451
22,4,51,22,[0.1  0.55 0.8  0.95],[0.2        0.26666667 0.4        0.13333333],0.1,0.1,miqp,0.3614327907562256,"[[0, 1, 2, 3]]",0.09803921568627451
23,4,51,23,[0.1  0.15 0.25 0.3 ],[0.06666667 0.53333333 0.33333333 0.06666667],0.1,0.1,miqp,0.0724480152130127,"[[0, 1, 2], [3]]",0.09803921568627451
24,4,51,24,[0.1  0.55 0.85 0.9 ],[0.32 0.16 0.24 0.28],0.1,0.1,miqp,0.20707392692565918,"[[0, 1, 2, 3]]",0.09803921568627451
25,4,51,25,[0.1  0.65 0.75 0.95],[0.36842105 0.21052632 0.36842105 0.05263158],0.1,0.1,miqp,0.22854208946228027,"[[0, 1, 2, 3]]",0.09803921568627451
26,4,51,26,[0.3  0.55 0.7  0.95],[0.41176471 0.35294118 0.17647059 0.05882353],0.1,0.1,miqp,0.22306466102600098,"[[0, 1, 2, 3]]",0.09803921568627451
27,4,51,27,[0.05 0.25 0.3  0.65],[0.2        0.26666667 0.33333333 0.2       ],0.1,0.1,miqp,0.10479593276977539,"[[0, 1, 2, 3]]",0.09803921568627451
28,4,51,28,[0.45 0.55 0.6  0.65],[0.26315789 0.15789474 0.15789474 0.42105263],0.1,0.1,miqp,0.15845203399658203,"[[0], [1, 3], [2]]",0.09803921568627451
29,4,51,29,[0.15 0.3  0.35 0.6 ],[0.27272727 0.22727273 0.22727273 0.27272727],0.1,0.1,miqp,0.07110023498535156,"[[0, 1, 2, 3]]",0.09803921568627451
30,4,51,30,[0.25 0.4  0.45 0.65],[0.1 0.5 0.3 0.1],0.1,0.1,miqp,0.1782209873199463,"[[0, 2], [1, 3]]",0.09803921568627451
31,4,51,31,[0.05 0.45 0.5  0.65],[0.30434783 0.30434783 0.13043478 0.26086957],0.1,0.1,miqp,0.16860389709472656,"[[0, 1, 2, 3]]",0.09803921568627451
32,4,51,32,[0.55 0.65 0.75 0.8 ],[0.3  0.35 0.15 0.2 ],0.1,0.1,miqp,0.2805299758911133,"[[0, 1, 2, 3]]",0.09803921568627451
33,4,51,33,[0.2  0.35 0.6  0.95],[0.1 0.3 0.3 0.3],0.1,0.1,miqp,0.1456608772277832,"[[0, 1, 2, 3]]",0.09803921568627451
34,4,51,34,[0.15 0.5  0.6  0.75],[0.41666667 0.25       0.08333333 0.25      ],0.1,0.1,miqp,0.25504493713378906,"[[0], [1, 2, 3]]",0.09803921568627451
35,4,51,35,[0.25 0.45 0.75 0.9 ],[0.2 0.2 0.2 0.4],0.1,0.1,miqp,0.16854500770568848,"[[0, 1, 2, 3]]",0.09803921568627451
36,4,51,36,[0.1  0.45 0.5  0.85],[0.07692308 0.46153846 0.38461538 0.07692308],0.1,0.1,miqp,0.17067599296569824,"[[0, 1, 2, 3]]",0.09803921568627451
37,4,51,37,[0.25 0.35 0.4  0.9 ],[0.38888889 0.27777778 0.11111111 0.22222222],0.1,0.1,miqp,0.11030793190002441,"[[0, 1, 2, 3]]",0.09803921568627451
38,4,51,38,[0.15 0.25 0.45 0.5 ],[0.27777778 0.16666667 0.38888889 0.16666667],0.1,0.1,miqp,0.09109902381896973,"[[0, 1, 2, 3]]",0.09803921568627451
39,4,51,39,[0.05 0.15 0.8  0.9 ],[0.13333333 0.53333333 0.26666667 0.06666667],0.1,0.1,miqp,0.144913911819458,"[[0, 1, 2, 3]]",0.09803921568627451
40,4,51,40,[0.15 0.55 0.6  0.85],[0.28571429 0.07142857 0.14285714 0.5       ],0.1,0.1,miqp,0.16590380668640137,"[[0, 1, 2, 3]]",0.09803921568627451
41,4,51,41,[0.15 0.5  0.6  0.8 ],[0.0625 0.4375 0.0625 0.4375],0.1,0.1,miqp,0.1352250576019287,"[[0, 1, 2, 3]]",0.09803921568627451
42,4,51,42,[0.4  0.6  0.9  0.95],[0.33333333 0.29166667 0.04166667 0.33333333],0.1,0.1,miqp,0.25557494163513184,"[[0, 1, 2], [3]]",0.09803921568627451
43,4,51,43,[0.15 0.2  0.35 0.8 ],[0.54545455 0.09090909 0.18181818 0.18181818],0.1,0.1,miqp,0.08250594139099121,"[[0, 1, 2, 3]]",0.09803921568627451
44,4,51,44,[0.35 0.7  0.75 0.9 ],[0.07142857 0.42857143 0.07142857 0.42857143],0.1,0.1,miqp,0.22624897956848145,"[[0, 1, 2, 3]]",0.09803921568627451
45,4,51,45,[0.1  0.4  0.8  0.85],[0.20833333 0.33333333 0.125      0.33333333],0.1,0.1,miqp,0.1519007682800293,"[[0, 2], [1, 3]]",0.09803921568627451
46,4,51,46,[0.25 0.35 0.75 0.85],[0.11764706 0.17647059 0.29411765 0.41176471],0.1,0.1,miqp,0.16428422927856445,"[[0, 1, 2, 3]]",0.09803921568627451
47,4,51,47,[0.05 0.1  0.25 0.6 ],[0.25   0.25   0.4375 0.0625],0.1,0.1,miqp,0.05307292938232422,"[[0, 1, 2, 3]]",0.09803921568627451
48,4,51,48,[0.15 0.2  0.8  0.85],[0.38461538 0.07692308 0.46153846 0.07692308],0.1,0.1,miqp,0.18519210815429688,"[[0, 1, 2, 3]]",0.09803921568627451
49,4,51,49,[0.2  0.3  0.55 0.85],[0.14285714 0.21428571 0.21428571 0.42857143],0.1,0.1,miqp,0.11133217811584473,"[[0, 1, 2, 3]]",0.09803921568627451
50,4,51,50,[0.1  0.45 0.6  0.95],[0.18181818 0.18181818 0.36363636 0.27272727],0.1,0.1,miqp,0.20412087440490723,"[[0, 1, 2, 3]]",0.09803921568627451
51,4,51,51,[0.15 0.2  0.7  0.85],[0.38461538 0.15384615 0.07692308 0.38461538],0.1,0.1,miqp,0.1347191333770752,"[[0, 1, 2, 3]]",0.09803921568627451
52,4,51,52,[0.15 0.35 0.45 0.9 ],[0.22222222 0.38888889 0.27777778 0.11111111],0.1,0.1,miqp,0.14226269721984863,"[[0, 1, 2, 3]]",0.09803921568627451
53,4,51,53,[0.45 0.5  0.55 0.85],[0.30769231 0.26923077 0.26923077 0.15384615],0.1,0.1,miqp,0.2083590030670166,"[[0, 1, 2], [3]]",0.09803921568627451
54,4,51,54,[0.4  0.45 0.55 0.8 ],[0.0625 0.0625 0.4375 0.4375],0.1,0.1,miqp,0.17033004760742188,"[[0, 1, 2, 3]]",0.09803921568627451
55,4,51,55,[0.05 0.2  0.75 0.9 ],[0.38461538 0.30769231 0.07692308 0.23076923],0.1,0.1,miqp,0.11668205261230469,"[[0, 1, 2, 3]]",0.09803921568627451
56,4,51,56,[0.2  0.45 0.6  0.65],[0.26315789 0.31578947 0.26315789 0.15789474],0.1,0.1,miqp,0.17397809028625488,"[[0, 1, 2, 3]]",0.09803921568627451
57,4,51,57,[0.05 0.4  0.7  0.95],[0.38095238 0.04761905 0.33333333 0.23809524],0.1,0.1,miqp,0.19434499740600586,"[[0, 1, 2, 3]]",0.09803921568627451
58,4,51,58,[0.05 0.1  0.2  0.9 ],[0.25       0.08333333 0.25       0.41666667],0.1,0.1,miqp,0.07389187812805176,"[[0, 1, 2, 3]]",0.09803921568627451
59,4,51,59,[0.2  0.5  0.8  0.85],[0.2        0.33333333 0.4        0.06666667],0.1,0.1,miqp,0.24224495887756348,"[[0, 1, 2, 3]]",0.09803921568627451
60,4,51,60,[0.3  0.35 0.85 0.95],[0.0625 0.4375 0.3125 0.1875],0.1,0.1,miqp,0.2498328685760498,"[[0, 1, 2, 3]]",0.09803921568627451
61,4,51,61,[0.5  0.65 0.7  0.85],[0.35 0.3  0.15 0.2 ],0.1,0.1,miqp,0.26196813583374023,"[[0, 1, 2, 3]]",0.09803921568627451
62,4,51,62,[0.05 0.15 0.2  0.85],[0.33333333 0.08333333 0.29166667 0.29166667],0.1,0.1,miqp,0.07032084465026855,"[[0, 1, 2, 3]]",0.09803921568627451
63,4,51,63,[0.05 0.15 0.65 0.75],[0.29166667 0.16666667 0.29166667 0.25      ],0.1,0.1,miqp,0.10509705543518066,"[[0, 1, 2, 3]]",0.09803921568627451
64,4,51,64,[0.1  0.4  0.5  0.65],[0.1 0.2 0.6 0.1],0.1,0.1,miqp,0.18418622016906738,"[[0, 1, 2, 3]]",0.09803921568627451
65,4,51,65,[0.05 0.25 0.35 0.95],[0.38461538 0.30769231 0.07692308 0.23076923],0.1,0.1,miqp,0.0770869255065918,"[[0, 1, 2, 3]]",0.09803921568627451
66,4,51,66,[0.05 0.3  0.75 0.95],[0.22222222 0.44444444 0.11111111 0.22222222],0.1,0.1,miqp,0.2446126937866211,"[[0, 1, 2, 3]]",0.09803921568627451
67,4,51,67,[0.15 0.65 0.85 0.95],[0.35294118 0.17647059 0.17647059 0.29411765],0.1,0.1,miqp,0.19034409523010254,"[[0, 1, 2, 3]]",0.09803921568627451
68,4,51,68,[0.15 0.3  0.4  0.85],[0.33333333 0.41666667 0.08333333 0.16666667],0.1,0.1,miqp,0.14702486991882324,"[[0, 1, 2, 3]]",0.09803921568627451
69,4,51,69,[0.15 0.2  0.5  0.85],[0.0952381  0.28571429 0.23809524 0.38095238],0.1,0.1,miqp,0.12021613121032715,"[[0, 1, 2, 3]]",0.09803921568627451
70,4,51,70,[0.3 0.4 0.7 0.9],[0.30434783 0.2173913  0.2173913  0.26086957],0.1,0.1,miqp,0.251849889755249,"[[0, 1, 2, 3]]",0.09803921568627451
71,4,51,71,[0.1  0.15 0.2  0.6 ],[0.11111111 0.44444444 0.05555556 0.38888889],0.1,0.1,miqp,0.04807591438293457,"[[0, 1, 2, 3]]",0.09803921568627451
72,4,51,72,[0.15 0.4  0.75 0.9 ],[0.33333333 0.33333333 0.27777778 0.05555556],0.1,0.1,miqp,0.15695881843566895,"[[0, 1, 2, 3]]",0.09803921568627451
73,4,51,73,[0.1  0.3  0.35 0.55],[0.15789474 0.21052632 0.31578947 0.31578947],0.1,0.1,miqp,0.0843667984008789,"[[0, 1], [2, 3]]",0.09803921568627451
74,4,51,74,[0.65 0.8  0.85 0.95],[0.14285714 0.19047619 0.38095238 0.28571429],0.1,0.1,miqp,0.315777063369751,"[[0], [1], [2], [3]]",0.09803921568627451
75,4,51,75,[0.15 0.35 0.7  0.75],[0.05555556 0.27777778 0.27777778 0.38888889],0.1,0.1,miqp,0.18796014785766602,"[[0, 1, 2], [3]]",0.09803921568627451
76,4,51,76,[0.15 0.45 0.5  0.75],[0.46153846 0.15384615 0.15384615 0.23076923],0.1,0.1,miqp,0.2099168300628662,"[[0, 1, 3], [2]]",0.09803921568627451
77,4,51,77,[0.3  0.5  0.7  0.85],[0.28571429 0.23809524 0.33333333 0.14285714],0.1,0.1,miqp,0.18636679649353027,"[[0, 1, 2, 3]]",0.09803921568627451
78,4,51,78,[0.4  0.55 0.6  0.95],[0.21428571 0.14285714 0.35714286 0.28571429],0.1,0.1,miqp,0.17370891571044922,"[[0], [1, 3], [2]]",0.09803921568627451
79,4,51,79,[0.1  0.3  0.85 0.9 ],[0.36363636 0.13636364 0.36363636 0.13636364],0.1,0.1,miqp,0.23722410202026367,"[[0, 1, 2, 3]]",0.09803921568627451
80,4,51,80,[0.25 0.3  0.75 0.85],[0.22727273 0.13636364 0.36363636 0.27272727],0.1,0.1,miqp,0.204664945602417,"[[0, 2], [1, 3]]",0.09803921568627451
81,4,51,81,[0.15 0.55 0.7  0.85],[0.33333333 0.28571429 0.0952381  0.28571429],0.1,0.1,miqp,0.17545580863952637,"[[0, 1, 2, 3]]",0.09803921568627451
82,4,51,82,[0.4  0.45 0.55 0.65],[0.1 0.1 0.6 0.2],0.1,0.1,miqp,0.19812607765197754,"[[0, 1, 2, 3]]",0.09803921568627451
83,4,51,83,[0.4  0.7  0.8  0.85],[0.24137931 0.27586207 0.20689655 0.27586207],0.1,0.1,miqp,0.19296932220458984,"[[0, 1, 2, 3]]",0.09803921568627451
84,4,51,84,[0.2  0.3  0.35 0.85],[0.2 0.4 0.3 0.1],0.1,0.1,miqp,0.15465211868286133,"[[0, 1, 2], [3]]",0.09803921568627451
85,4,51,85,[0.1  0.15 0.75 0.9 ],[0.16666667 0.16666667 0.33333333 0.33333333],0.1,0.1,miqp,0.11070632934570312,"[[0, 1, 2, 3]]",0.09803921568627451
86,4,51,86,[0.2  0.4  0.45 0.75],[0.25   0.1875 0.3125 0.25  ],0.1,0.1,miqp,0.08869600296020508,"[[0, 1, 2, 3]]",0.09803921568627451
87,4,51,87,[0.1  0.3  0.35 0.5 ],[0.27777778 0.16666667 0.27777778 0.27777778],0.1,0.1,miqp,0.07138919830322266,"[[0, 1, 2, 3]]",0.09803921568627451
88,4,51,88,[0.3  0.35 0.65 0.95],[0.09090909 0.36363636 0.09090909 0.45454545],0.1,0.1,miqp,0.1768970489501953,"[[0, 1, 2, 3]]",0.09803921568627451
89,4,51,89,[0.05 0.2  0.5  0.8 ],[0.15384615 0.61538462 0.07692308 0.15384615],0.1,0.1,miqp,0.07927417755126953,"[[0, 1, 2, 3]]",0.09803921568627451
90,4,51,90,[0.2  0.25 0.75 0.8 ],[0.3  0.25 0.35 0.1 ],0.1,0.1,miqp,0.1995849609375,"[[0, 1, 2, 3]]",0.09803921568627451
91,4,51,91,[0.05 0.15 0.2  0.45],[0.26923077 0.30769231 0.11538462 0.30769231],0.1,0.1,miqp,0.04365396499633789,"[[0, 1, 2, 3]]",0.09803921568627451
92,4,51,92,[0.5  0.7  0.75 0.9 ],[0.15789474 0.36842105 0.42105263 0.05263158],0.1,0.1,miqp,0.30086302757263184,"[[0, 1, 2, 3]]",0.09803921568627451
93,4,51,93,[0.15 0.4  0.5  0.8 ],[0.17391304 0.26086957 0.30434783 0.26086957],0.1,0.1,miqp,0.17464900016784668,"[[0, 1, 2, 3]]",0.09803921568627451
94,4,51,94,[0.05 0.65 0.75 0.8 ],[0.28571429 0.23809524 0.38095238 0.0952381 ],0.1,0.1,miqp,0.28662705421447754,"[[0, 1], [2], [3]]",0.09803921568627451
95,4,51,95,[0.4  0.45 0.75 0.9 ],[0.17647059 0.23529412 0.11764706 0.47058824],0.1,0.1,miqp,0.19405698776245117,"[[0, 1, 2, 3]]",0.09803921568627451
96,4,51,96,[0.1 0.3 0.4 0.6],[0.3  0.1  0.25 0.35],0.1,0.1,miqp,0.125335693359375,"[[0, 1, 2, 3]]",0.09803921568627451
97,4,51,97,[0.1 0.2 0.3 0.8],[0.2 0.4 0.1 0.3],0.1,0.1,miqp,0.06894993782043457,"[[0, 1, 2, 3]]",0.09803921568627451
98,4,51,98,[0.15 0.3  0.5  0.8 ],[0.23529412 0.41176471 0.23529412 0.11764706],0.1,0.1,miqp,0.2077341079711914,"[[0, 1, 2], [3]]",0.09803921568627451
99,4,51,99,[0.15 0.25 0.5  0.85],[0.35294118 0.05882353 0.41176471 0.17647059],0.1,0.1,miqp,0.1334211826324463,"[[0, 1, 2, 3]]",0.09803921568627451
100,4,101,0,[0.15 0.2  0.45 0.8 ],[0.5    0.1875 0.1875 0.125 ],0.1,0.1,miqp,0.24591898918151855,"[[0, 1, 2, 3]]",0.09900990099009901
101,4,101,1,[0.05 0.35 0.45 0.7 ],[0.47058824 0.11764706 0.05882353 0.35294118],0.1,0.1,miqp,0.36835622787475586,"[[0, 1, 2, 3]]",0.09900990099009901
102,4,101,2,[0.1  0.8  0.85 0.95],[0.27586207 0.27586207 0.27586207 0.17241379],0.1,0.1,miqp,0.844602108001709,"[[0, 1, 2, 3]]",0.09900990099009901
103,4,101,3,[0.15 0.2  0.45 0.6 ],[0.4        0.2        0.06666667 0.33333333],0.1,0.1,miqp,0.2958557605743408,"[[0, 1, 2, 3]]",0.09900990099009901
104,4,101,4,[0.05 0.25 0.8  0.95],[0.19230769 0.26923077 0.23076923 0.30769231],0.1,0.1,miqp,0.3185269832611084,"[[0, 1, 2, 3]]",0.09900990099009901
105,4,101,5,[0.1  0.7  0.75 0.8 ],[0.32 0.24 0.24 0.2 ],0.1,0.1,miqp,0.7492883205413818,"[[0, 1, 2, 3]]",0.09900990099009901
106,4,101,6,[0.1  0.25 0.6  0.95],[0.08695652 0.34782609 0.30434783 0.26086957],0.1,0.1,miqp,0.36824584007263184,"[[0, 1, 2, 3]]",0.09900990099009901
107,4,101,7,[0.05 0.25 0.4  0.85],[0.45454545 0.09090909 0.18181818 0.27272727],0.1,0.1,miqp,0.28851318359375,"[[0, 1, 2, 3]]",0.09900990099009901
108,4,101,8,[0.3  0.35 0.6  0.8 ],[0.16666667 0.16666667 0.33333333 0.33333333],0.1,0.1,miqp,0.3392012119293213,"[[0, 1, 2, 3]]",0.09900990099009901
109,4,101,9,[0.5  0.6  0.9  0.95],[0.44444444 0.11111111 0.33333333 0.11111111],0.1,0.1,miqp,0.9958970546722412,"[[0, 1, 2, 3]]",0.09900990099009901
110,4,101,10,[0.1  0.15 0.2  0.9 ],[0.14285714 0.21428571 0.28571429 0.35714286],0.1,0.1,miqp,0.1283879280090332,"[[0, 1, 2, 3]]",0.09900990099009901
111,4,101,11,[0.3  0.35 0.5  0.55],[0.26666667 0.2        0.4        0.13333333],0.1,0.1,miqp,0.4364299774169922,"[[0, 1, 2, 3]]",0.09900990099009901
112,4,101,12,[0.45 0.5  0.85 0.9 ],[0.125  0.3125 0.0625 0.5   ],0.1,0.1,miqp,0.5664219856262207,"[[0, 1, 2, 3]]",0.09900990099009901
113,4,101,13,[0.1 0.4 0.6 0.8],[0.125 0.125 0.375 0.375],0.1,0.1,miqp,0.2930030822753906,"[[0, 1, 2, 3]]",0.09900990099009901
114,4,101,14,[0.55 0.6  0.7  0.75],[0.5    0.25   0.0625 0.1875],0.1,0.1,miqp,1.0217061042785645,"[[0, 1, 2, 3]]",0.09900990099009901
115,4,101,15,[0.2  0.3  0.55 0.65],[0.17647059 0.47058824 0.05882353 0.29411765],0.1,0.1,miqp,0.33738017082214355,"[[0, 1, 2, 3]]",0.09900990099009901
116,4,101,16,[0.6  0.65 0.7  0.75],[0.38461538 0.30769231 0.23076923 0.07692308],0.1,0.1,miqp,0.8090591430664062,"[[0, 1, 2, 3]]",0.09900990099009901
117,4,101,17,[0.05 0.15 0.3  0.85],[0.27272727 0.27272727 0.13636364 0.31818182],0.1,0.1,miqp,0.14273405075073242,"[[0, 1, 2, 3]]",0.09900990099009901
118,4,101,18,[0.05 0.25 0.4  0.65],[0.26315789 0.15789474 0.36842105 0.21052632],0.1,0.1,miqp,0.21838116645812988,"[[0, 1, 2, 3]]",0.09900990099009901
119,4,101,19,[0.2  0.35 0.65 0.85],[0.17647059 0.11764706 0.41176471 0.29411765],0.1,0.1,miqp,0.7998731136322021,"[[0, 1, 2, 3]]",0.09900990099009901
120,4,101,20,[0.1  0.55 0.7  0.75],[0.23076923 0.30769231 0.23076923 0.23076923],0.1,0.1,miqp,0.43099093437194824,"[[0, 1, 2, 3]]",0.09900990099009901
121,4,101,21,[0.1  0.45 0.6  0.95],[0.38095238 0.14285714 0.14285714 0.33333333],0.1,0.1,miqp,0.41194796562194824,"[[0], [1, 2, 3]]",0.09900990099009901
122,4,101,22,[0.15 0.2  0.4  0.85],[0.30434783 0.34782609 0.08695652 0.26086957],0.1,0.1,miqp,0.37426185607910156,"[[0, 1, 2, 3]]",0.09900990099009901
123,4,101,23,[0.25 0.5  0.65 0.85],[0.11111111 0.16666667 0.38888889 0.33333333],0.1,0.1,miqp,0.5080471038818359,"[[0, 1, 2, 3]]",0.09900990099009901
124,4,101,24,[0.25 0.35 0.5  0.65],[0.3 0.1 0.1 0.5],0.1,0.1,miqp,0.2542457580566406,"[[0, 1], [2, 3]]",0.09900990099009901
125,4,101,25,[0.05 0.45 0.6  0.7 ],[0.16666667 0.38888889 0.27777778 0.16666667],0.1,0.1,miqp,0.33826589584350586,"[[0, 1, 2, 3]]",0.09900990099009901
126,4,101,26,[0.05 0.2  0.75 0.95],[0.14285714 0.28571429 0.28571429 0.28571429],0.1,0.1,miqp,0.416018009185791,"[[0, 1, 2, 3]]",0.09900990099009901
127,4,101,27,[0.3  0.4  0.55 0.95],[0.16666667 0.27777778 0.33333333 0.22222222],0.1,0.1,miqp,0.4417741298675537,"[[0, 1, 2, 3]]",0.09900990099009901
128,4,101,28,[0.3 0.4 0.5 0.7],[0.36363636 0.13636364 0.22727273 0.27272727],0.1,0.1,miqp,0.4331791400909424,"[[0, 1, 2, 3]]",0.09900990099009901
129,4,101,29,[0.2  0.25 0.35 0.65],[0.36842105 0.36842105 0.15789474 0.10526316],0.1,0.1,miqp,0.28220391273498535,"[[0, 1, 2, 3]]",0.09900990099009901
130,4,101,30,[0.4  0.6  0.75 0.85],[0.5        0.07142857 0.35714286 0.07142857],0.1,0.1,miqp,0.7084341049194336,"[[0, 1, 2, 3]]",0.09900990099009901
131,4,101,31,[0.2  0.35 0.55 0.6 ],[0.18181818 0.54545455 0.18181818 0.09090909],0.1,0.1,miqp,0.31978416442871094,"[[0, 1, 2, 3]]",0.09900990099009901
132,4,101,32,[0.05 0.3  0.75 0.9 ],[0.2173913  0.2173913  0.30434783 0.26086957],0.1,0.1,miqp,0.4042050838470459,"[[0, 1, 2, 3]]",0.09900990099009901
133,4,101,33,[0.15 0.25 0.5  0.95],[0.22222222 0.27777778 0.33333333 0.16666667],0.1,0.1,miqp,0.41466712951660156,"[[0, 1, 2, 3]]",0.09900990099009901
134,4,101,34,[0.4  0.5  0.8  0.95],[0.06666667 0.46666667 0.06666667 0.4       ],0.1,0.1,miqp,0.4951629638671875,"[[0, 1, 2], [3]]",0.09900990099009901
135,4,101,35,[0.15 0.2  0.25 0.5 ],[0.07142857 0.35714286 0.07142857 0.5       ],0.1,0.1,miqp,0.18739104270935059,"[[0, 1, 2, 3]]",0.09900990099009901
136,4,101,36,[0.1  0.2  0.4  0.85],[0.33333333 0.16666667 0.08333333 0.41666667],0.1,0.1,miqp,0.34861207008361816,"[[0, 1, 2, 3]]",0.09900990099009901
137,4,101,37,[0.1  0.45 0.65 0.9 ],[0.2  0.15 0.35 0.3 ],0.1,0.1,miqp,0.4068167209625244,"[[0, 1, 2, 3]]",0.09900990099009901
138,4,101,38,[0.2  0.25 0.3  0.8 ],[0.05263158 0.42105263 0.21052632 0.31578947],0.1,0.1,miqp,0.2070000171661377,"[[0, 1, 2, 3]]",0.09900990099009901
139,4,101,39,[0.4  0.5  0.75 0.8 ],[0.31818182 0.22727273 0.22727273 0.22727273],0.1,0.1,miqp,0.7424468994140625,"[[0, 1, 2, 3]]",0.09900990099009901
140,4,101,40,[0.05 0.15 0.45 0.85],[0.41666667 0.08333333 0.41666667 0.08333333],0.1,0.1,miqp,0.2501060962677002,"[[0, 1, 2, 3]]",0.09900990099009901
141,4,101,41,[0.55 0.7  0.75 0.95],[0.1875 0.375  0.125  0.3125],0.1,0.1,miqp,0.6929478645324707,"[[0, 1, 2, 3]]",0.09900990099009901
142,4,101,42,[0.4  0.45 0.6  0.75],[0.15789474 0.36842105 0.31578947 0.15789474],0.1,0.1,miqp,0.509594202041626,"[[0, 1, 2, 3]]",0.09900990099009901
143,4,101,43,[0.1  0.45 0.7  0.75],[0.10526316 0.26315789 0.31578947 0.31578947],0.1,0.1,miqp,0.42958712577819824,"[[0, 1, 2, 3]]",0.09900990099009901
144,4,101,44,[0.15 0.3  0.6  0.7 ],[0.3125 0.5    0.0625 0.125 ],0.1,0.1,miqp,0.3409578800201416,"[[0, 1, 2, 3]]",0.09900990099009901
145,4,101,45,[0.2  0.45 0.65 0.8 ],[0.23809524 0.38095238 0.28571429 0.0952381 ],0.1,0.1,miqp,0.6516690254211426,"[[0, 1, 2, 3]]",0.09900990099009901
